utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target
POD0000015231_S0000082,../../Data/whisper/audio/POD0000015231_S0000082.wav,16000,0.842,0.943,2.587,2.728,own,subword_up,,and he supplants them with other gods of his own devising,1
AUD0000000435_S0000024,../../Data/whisper/audio/AUD0000000435_S0000024.wav,16000,1.752,1.953,1.752,1.953,not,word_up,,and although all units were not up to strength,0
POD0000003523_S0000078,../../Data/whisper/audio/POD0000003523_S0000078.wav,16000,3.695,3.856,3.695,3.856,lets,subword_up,,and theyre like well you know the corruptions clearly not working lets try this other thing,0
POD0000000415_S0000194,../../Data/whisper/audio/POD0000000415_S0000194.wav,16000,2.885,3.106,2.885,3.106,sense,subword_up,,now certainly we have a very short sense of time in this culture so it looks now like occupy failed and went away right i think thats how many people think about it,0
POD0000008474_S0000150,../../Data/whisper/audio/POD0000008474_S0000150.wav,16000,6.969,7.51,6.969,7.51,protest,subword_up,,immediately prompting accusations of political interference and the four lawyers on the stone case abruptly withdrew in protest,0
POD0000000242_S0000054,../../Data/whisper/audio/POD0000000242_S0000054.wav,16000,5.534,5.594,5.534,5.594,it,word_up,,but john hyatt and his lab assistant jim kept going theyd heat up the nitrated cotton put it in the press and ready to open the press john yeah,0
AUD0000001784_S0000517,../../Data/whisper/audio/AUD0000001784_S0000517.wav,16000,0.982,1.482,0.982,1.482,formerly,subword_up,,which i had formerly observed he strongly contends to be that real panacea which sydenham supposes to have an existence in nature,0
AUD0000000993_S0002196,../../Data/whisper/audio/AUD0000000993_S0002196.wav,16000,1.024,1.125,0.221,0.301,as,word_up,,as he followed him up the steps of the solar,1
POD0000014031_S0000030,../../Data/whisper/audio/POD0000014031_S0000030.wav,16000,6.967,7.147,1.702,2.242,increase,subword_up,,recently though the increase in sex abuse cases in the catholic church has resulted in an upsurge in the criticism of priestly celibacy,1
POD0000007284_S0000680,../../Data/whisper/audio/POD0000007284_S0000680.wav,16000,3.145,3.185,3.145,3.185,to,subword_up,,broth or something like that but they dont want you to be ingesting any type of supplemental minerals vitamins etc,0
