word,sentence,label,source,token_position
up,"""One of the biggest things is that, as an individual, you've got to want to up every aspect of your game,"" Keuchel said of the work behind the scenes. ""(",1,standalone_up,20
up,"As a result of stagnant business, several stores and restaurants close down for the slow five weeks until the resort re-opens and the tourism picks back up.",1,standalone_up,38
up,"Up on the lake a Murray cod up to 95cm are being caught on large bibbed lures in red/yellows, green/yellows and the stump jumper size 2 in the colour 53, and the best areas I’ve had reported this week was the main arm and from Fraser camping ground to the mouth of the Delatite arm.",1,standalone_up,10
up,"Up on the lake a Murray cod up to 95cm are being caught on large bibbed lures in red/yellows, green/yellows and the stump jumper size 2 in the colour 53, and the best areas I’ve had reported this week was the main arm and from Fraser camping ground to the mouth of the Delatite arm.",1,standalone_up,10
up,from your mobile device and grab your bonus of up to 100 Tokens!,1,standalone_up,12
up,Let me know if you have a solution to any of this – I have set it all up correctly.,1,standalone_up,20
up,"He/She often complains about having to go to a required meeting or seminar, and often puffs himself/herself up as already knowing everything about the subject… or, they simply pass on the opportunities to do something (anything) else.",1,standalone_up,28
up,The Judge may send her for observation for up to thirty days (sixty in some circumstances).,1,standalone_up,11
up,Digital radiology is the most up-to-date x-ray method used.,1,standalone_up,9
up,"It is a program that gives them the ability to make interest free payments for up to six months, providing flexibility for those unexpected visits to the clinic.",1,standalone_up,17
up,"People often think it’s the CEO, because they assume the higher up you are the more interesting you are to a cyberattacker.",1,standalone_up,17
up,"As an Italian I do of course also love my coffee, something that the barista and Warsztat deserves a big thumbs up for.",1,standalone_up,32
up,I guess that's up for you to decide.,1,standalone_up,4
up,London based pianist and composer Tom Hodge and French electronic wizard Franz Kiemann partner up here to release their debut full-length release ‘Two By Four’.,1,standalone_up,28
up,The dealer picked me up at the airport and took me back to the dealership where we completed the transaction.,1,standalone_up,6
up,Keep it up.,1,standalone_up,4
up,"We say, sometimes you need cold water on the face; something to shake you up and a surrounding that can illuminate what you discover.",1,standalone_up,17
up,I ask as I am up writing at 4am after having fallen asleep again earlier in the night with my daughter) And why I have learned through this I need to get back to a place where I know I have to work on being more considerate.,1,standalone_up,5
up,"The shock ability electrifies bumpers and hoops so if anyone hits the bumper, they get stunned, opening them up for an attack.",1,standalone_up,29
up,"Girls under 15 are up to five times as likely to die while having children than are women in their 20s, and their babies are more likely to die as well.",1,standalone_up,6
up,"For those who have submitted their complete requirements and are still waiting for their test permit, please wait for your test permit to be made available at your online application portal up to today, Dec 7, 2018.",1,standalone_up,39
up,This little beauty has all the most up to date features including Ion Deodorisation filter for fast removal of pollutants and odours.,1,standalone_up,8
up,"In addition it also offers industry leading noise levels This super little system will provide a total cooling duty of up to 3.59kW with a total heating capability of up to a terrific 5.4kW. Absolutely ideal for all domestic applications, and, due to its almost silent operation, especially the bedroom.",1,standalone_up,38
up,"In addition it also offers industry leading noise levels This super little system will provide a total cooling duty of up to 3.59kW with a total heating capability of up to a terrific 5.4kW. Absolutely ideal for all domestic applications, and, due to its almost silent operation, especially the bedroom.",1,standalone_up,38
up,"I ate it up pretty quick, but I have yet to get the recipe from him, so I will have to save that for another day.",1,standalone_up,3
up,"As it turns out, however, being dropped to the lower brackets was all that Miracle and the rest of Team Liquid needed to step their game up.",1,standalone_up,35
up,"That way, you can ensure your plan is up-to-date and can catch any minor changes or complications.",1,standalone_up,11
up,"With this service you are protected for fees of up to £100,000 that we may incur in your defence.",1,standalone_up,12
up,"The Chris Reeve Small Inkosi has a blasted titanium handle, integrated lockbar system aided by a ceramic detent bearing, and an offset titanium clip that was inherited from the Sebenza 25 to allow for point up carry.",1,standalone_up,63
up,"In normal operation up to 100 percent of the power output is directed to the rear wheels, if required, the clutch will redirect up to 100 percent of this power output to the front axle, increasing it in continuous increments.",1,standalone_up,31
up,"We have a killer line up of musicians and bands participating in this year's Wild Vibes Festival, and this pass gets you entry into the festival and access to enjoy ALL of the music, marketplace, and art performers!",1,standalone_up,6
up,"First, break up the bay leaf into small pieces and add it to your mortar and bust it up a bit with the pestle.",1,standalone_up,21
up,Use the pestle and grind it up a bit.,1,standalone_up,10
up,"Store in a jar or container with a tight-fitting lid and store in dry, dark place for up to 6 months or longer.",1,standalone_up,23
up,"The number of years of data shown in the tables varies from one to ten, with most tables covering the period up to 2012 or 2013.",1,standalone_up,27
up,"In the first few pages I felt the discomfort of witnessing a marriage break up but throughout the book there’s also the discomfort of reading about the messy details of life – menstruation, smells, and hair growth patterns are all described.",1,standalone_up,18
up,But all the little things he would say that seemed to show a lack of respect for the woman he married drove me up the wall.,1,standalone_up,24
up,"I didn't throw up, but we ran away and waited a couple of days before filling the hole up.",1,standalone_up,21
up,The Alphabet stock is up close to 10 percent for the year and seems ready to advance further.,1,standalone_up,7
up,Pay your entire policy premium up front to take advantage of this opportunity for savings.,1,standalone_up,7
up,So what if you mess something up?,1,standalone_up,7
up,Because it sets me up for healing.,1,standalone_up,6
up,"I had no problem applying, and it was just perfect to apply - not to runny or thick - it went on like a dream, with hardly any clean up.",1,standalone_up,35
up,He was told to keep it up.,1,standalone_up,7
up,"That day, the pair linked well and looked like they could form a deadly partnership up-top together.",1,standalone_up,20
up,"This is a straight up Harry Houdini level glow up,"" he tweeted with the meme, which features a picture of him in a bananas-looking ice skating costume alongside a shot of him looking like the ultimate bae.",1,standalone_up,14
up,"At this count, I think I have 12 loaves of friendship bread in the freezer for when those friends who rejected my bag of batter show up for tea!",1,standalone_up,32
up,"The Verve Talk & Text line makes it easy to connect to the Z93 studio to request songs, play contests and let us know what’s up!",1,standalone_up,34
up,Students make their way up East Washington Ave.,1,standalone_up,7
up,"That set things up for senior designated hitter M.L. Williams, who delivered a 1-0 pitch down the left field line for a double that plated both Sandoval and Hostettler as Lipscomb took a 2-1 lead.",1,standalone_up,4
up,It smelled wonderful by the time I finished tarting it up.,1,standalone_up,14
up,We respect your wishes and work to keep our mailing lists up to date.,1,standalone_up,14
up,The first two rows are definitely right up my street with a combination of smoky and neutral tones with a bit of bling in there for good measure.,1,standalone_up,9
up,"I don't know about you, but removing my makeup at the end of the day is always a chore at the best of times, even worse if you are travelling and want a fresh up.",1,standalone_up,41
up,Every CPAP machine has an expected lifespan of up to five years.,1,standalone_up,11
up,"By the time the city realized it’s against the law to sell liquor in their new “10th hole,” the building was already up, according to the Star Tribune.",1,standalone_up,29
up,"Contrasting the snowy backdrop, those colors will pop up up beautifully to give more energetic sensation.",1,standalone_up,17
up,The study authors theorize that diet beverage drinkers compensate for the subtracted liquid calories by eating more solid food—taking in up to 194 more food calories per day.,1,standalone_up,37
up,"You're probably up to your eyeballs in New Year Reso posts, amIrite?",1,standalone_up,4
up,"Subaccount, in this case ""heading"", ""account"", ""breakdown"" and ""subaccount"" elements are shown including summarized accounting information up to each of those levels.",1,standalone_up,37
up,"In the case of Balance Sheet report a ""Date To"" value can be entered to get that the report shows account balance information up to that date to.",1,standalone_up,28
up,I do have one in blister still and I was happy to have picked this one up last night lose just so I didn’t have to crack mine open to race it.,1,standalone_up,17
up,I think that he has built his importance up in his own home town that even he is starting to believe it...... I suspect he's in for a huge reality check however the event turns out.,1,standalone_up,8
up,Let’s have a look at how I structured the project when I set it up.,1,standalone_up,18
up,Garden or be out in the yard tidying up 3 x a week for 15 minutes.,1,standalone_up,11
up,And Clem is always there to listen and pick me up when I fall.,1,standalone_up,11
up,The Brother DS 700D Scanner Driver For Mac OS multi purpose printer prints crisp and clear outputs having a quality of up to 1200 × 6000 dpi.,1,standalone_up,29
up,Battery Backup safeguards your property by providing up to 114 cycles or up to 63 days standby power when the power is down.,1,standalone_up,22
up,Gate Size rated for gates up to 25 ft.,1,standalone_up,8
up,"Whether you drive down, have the item shipped, or if you prefer, pick you up at the local airport.",1,standalone_up,21
up,"The trend in homes being foreclosed on continues to be up, and this contains all lenders.",1,standalone_up,14
up,Throughout the book they are up against constant opposition.,1,standalone_up,9
up,Your music must be up to measures with a specific end goal to try and be considered in the beat advertise.,1,standalone_up,5
up,The stock price showed -14.32% negative in value from one year high price and revealed 23.78% up in value from its one year low price.,1,standalone_up,28
up,The 2.34% up picture painted by the trends generated around 20 SMAs.,1,standalone_up,7
up,There has been up move seen around 50 SMAs.,1,standalone_up,4
up,"This could require, at a minimum, credit enhancements to help restore market access at bearable levels, or cover of up to €2 trillion (approx.",1,standalone_up,29
up,"Then we will also have to create a European debt facility (perhaps for up to 60 percent of national GDPs) and, as a sequel to that, greater fiscal and monetary coordination… But, even if all these stabilization measures are agreed, Europe’s growth will remain anemic and, far from falling according to plan, deficits and unemployment may remain too high… [W]ithout that agenda for growth, even the most painful of austerity measure is unlikely to prevent the social tragedy of high unemployment.",1,standalone_up,20
up,I also think spaces need “warming” up so best to stage a house to make it look more lived in and not cold and sterile.,1,standalone_up,10
up,"This one bedroom, one-and-a-half bath condominium is rich with character and creativity, ideal layout, high-quality finishes, a private balcony, and two-car paid parking on the block (sellers will pay for one year up front).",1,standalone_up,61
up,"Additionally, you can only use offline sync on up to 3 locations at a time.",1,standalone_up,14
up,"Even Wimbledon stadium was able to get a retractable roof built, they didn't blow everything up and start over.",1,standalone_up,23
up,It’s not a bad idea at all to set your card up like a website or mobile app.,1,standalone_up,14
up,Can I recover the back up programs and other things that were stored on G Drive and if so how do I do this?,1,standalone_up,7
up,We had a good relationship at Texas Tech and he knew I was up here in Fort Worth going to seminary.,1,standalone_up,16
up,The group argued that demolition of buildings was not part of the campaign promises made by the party during the build up to the 2015 general election.,1,standalone_up,26
up,JL: My mother signed me up for tiny community theater Halloween-themed production about ghosts.,1,standalone_up,6
up,"From grass cutting in Wealdstone to garden waste removal all over the HA3 area, from hedge trimming and pruning and garden spraying, right up to the best planting available across the length and breadth of Wealdstone, there is nothing which we cannot help with.",1,standalone_up,37
up,"The end result is basically a board which if you pick it up it looks a little like a block of epoxy where the conductor traces are suspended within the block,” says Fried.",1,standalone_up,13
up,"Slowly lift one leg back and up while keeping the knee straight, your back straight, and your hips square.",1,standalone_up,8
up,"Count to 5, and slide back up the wall.",1,standalone_up,8
up,Hold your leg up for a count of 10 seconds and return it to the floor.,1,standalone_up,4
up,"What's up to all, the contents present at this web page are actually remarkable for people knowledge, well, keep up the nice work fellows.",1,standalone_up,26
up,Always maintain it up!,1,standalone_up,6
up,My incredibly long internet look up has now been rewarded with brilliant know-how to share with my two friends.,1,standalone_up,7
up,"ARK is asking for a jury trial, an injunction to stop the alleged pollution, attorney fees and court costs and civil penalties of up to $37,500 per violation per day.",1,standalone_up,36
up,"Burrough said what happens to the user interface in the dark is completely up to the programmer, but his design allows for many interesting variations.",1,standalone_up,18
up,"As public relations professionals, we are trained to always seek out and execute the most up to date PR tactics in order to provide our clients with cutting-edge ideas and tools to help them reach their target audience.",1,standalone_up,20
up,Most of our Library of Things items are available to borrow for up to 14 days.,1,standalone_up,17
up,"We enjoyed female to please up THINK PUP, an download Organic Gardener’s Handbook of Natural Pest and Disease Control : A Complete Guide to Maintaining a subject for site ways, and had up working over subject in just three loads.",1,standalone_up,57
up,"In an attempt to change things up and get the Panthers defense on their heels, coach Mike Mularkey started running a no-huddle offense.",1,standalone_up,7
up,"If you downed a carton of coconut water, you could have up to 60g.
Maple water comes straight from the maple tree, but is thinner and less sugary than maple syrup.",1,standalone_up,47
up,"There are supposedly up to 50 nutrients, and bone strengthening and anti-inflammatory advantages.",1,standalone_up,5
up,"To bring you up to date on what's going on with Luka, I'm happy to inform you that he's in the west coast of Ireland at the moment, writing the last few songs for the new album.",1,standalone_up,4
up,"This loosens and separates up ground in grit, dust, dirt and pulls your carpets sleep back up.",1,standalone_up,25
up,It gives you the opportunity to start a party wherever you want because you can carry it so easily and can set it up with barely any effort at all.,1,standalone_up,24
up,You'll be up and running in 3 to 5 hours.,1,standalone_up,4
up,"Callers can remain anonymous and are eligible to receive a cash reward of up to $1,000 if the information given leads to an arrest and charges or grand jury indictment of a felony offender.",1,standalone_up,20
up,I guess Blizzard are hard up for cash ;) ?,1,standalone_up,7
up,Each mission I played so far is totally different in set up and gets introduced by impressive cut scenes.,1,standalone_up,12
up,"The pipe ranged from 15NB to 250NB in diameter providing systems with auxiliary, sealing, and leak-off steam at temperatures of up to 400C. The project also encompassed the lube and high pressure oil systems, the condensate, and vacuum pump piping.",1,standalone_up,36
up,I have no affiliation with Jack nor have I ever met him but these photos are presented to give you an idea of what some people are up to these days to promote a continuing interest in our hobby.,1,standalone_up,31
up,It’s said it can hit targets up to nearly 250 miles away.,1,standalone_up,10
up,"Rexdale Community Legal Clinic is looking forward to working with Premier Ford’s constituency staff, bringing them up to speed on legal services for low-income folk North Etobicoke.",1,standalone_up,30
