utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript
POD0000012287_S0000038,../../Data/whisper/audio/POD0000012287_S0000038.wav,16000,1.103,1.183,2.808,2.989,call,vup,come up,the ones that come up commonly are what we call generalised anxiety disorder or overanxious kids
YOU0000020843_S0000858,../../Data/whisper/audio/YOU0000020843_S0000858.wav,16000,1.384,1.464,0.622,0.963,science,vup,come up,computer science has come up with lots of ways to represent knowledge
POD0000003684_S0000015,../../Data/whisper/audio/POD0000003684_S0000015.wav,16000,1.403,1.463,2.645,2.886,united,vup,come up,could we come up with a plan to get the united states to three percent growth
AUD0000000116_S0000097,../../Data/whisper/audio/AUD0000000116_S0000097.wav,16000,5.027,5.108,2.544,2.844,during,vup,come up,this is moss im sorry to bother you during rest period but this thing has come up he rattled papers
YOU0000001183_S0000003,../../Data/whisper/audio/YOU0000001183_S0000003.wav,16000,2.087,2.127,1.926,2.047,come,vup,come up,you just say pass you and stephen together come up with two hundred points
YOU0000019768_S0000052,../../Data/whisper/audio/YOU0000019768_S0000052.wav,16000,0.662,0.743,3.854,4.155,two,vup,come up,if we come up to the name dropdown small table two thats a table object
POD0000008789_S0000032,../../Data/whisper/audio/POD0000008789_S0000032.wav,16000,1.908,1.988,3.234,3.495,time,vup,come up,hes also come up with this concept of time restricted eating
AUD0000001849_S0001308,../../Data/whisper/audio/AUD0000001849_S0001308.wav,16000,0.463,0.564,0.222,0.403,come,vup,come up,come up diamond
AUD0000001346_S0000158,../../Data/whisper/audio/AUD0000001346_S0000158.wav,16000,0.542,0.602,2.908,3.209,daughter,vup,come up,but come up into the garden i want to introduce you to my daughter
YOU0000015758_S0000098,../../Data/whisper/audio/YOU0000015758_S0000098.wav,16000,1.924,1.984,2.284,2.304,a,vup,come up,it becomes very convenient for us to come up with a procedure or the steps for the answer
POD0000006436_S0000331,../../Data/whisper/audio/POD0000006436_S0000331.wav,16000,4.683,4.743,2.441,2.502,new,vup,come up,what are the other opportunities for new software companies to come up and how should they position themselves as we are in this moment of software architecture within large enterprises and the and the software buying patterns changing
YOU0000011603_S0000390,../../Data/whisper/audio/YOU0000011603_S0000390.wav,16000,3.506,3.566,0.28,0.601,ethos,vup,come up,the ethos of individualism asks all of us to come up with our own purpose and our own meaning in life
AUD0000001505_S0000832,../../Data/whisper/audio/AUD0000001505_S0000832.wav,16000,0.461,0.581,0.642,0.782,for,vup,come up,come up for tea some day and tell me who the lady is
YOU0000016874_S0000190,../../Data/whisper/audio/YOU0000016874_S0000190.wav,16000,2.046,2.106,2.848,2.968,that,vup,come up,im not sold that youre really gonna come up with anything all that original
YOU0000011993_S0000418,../../Data/whisper/audio/YOU0000011993_S0000418.wav,16000,0.663,0.743,0.884,0.944,the,vup,come up,youre gonna come up with the wrong hypothesis
POD0000006082_S0000106,../../Data/whisper/audio/POD0000006082_S0000106.wav,16000,2.071,2.152,0.563,0.644,is,vup,come up,creativity is important because it helps us come up with new solutions to problems
POD0000000463_S0000357,../../Data/whisper/audio/POD0000000463_S0000357.wav,16000,2.245,2.326,1.724,2.025,walls,vup,come up,do you know and when the walls come up and im resisting it to say okay whos gonna help me how do i get help to get to the next place where i need to go in my consciousness
YOU1000000180_S0000026,../../Data/whisper/audio/YOU1000000180_S0000026.wav,16000,3.343,3.424,5.325,5.506,others,vup,come up,what we do the methods we discover the solutions we come up with will be prototypes for others
POD0000005717_S0001792,../../Data/whisper/audio/POD0000005717_S0001792.wav,16000,2.565,2.665,2.104,2.344,people,vup,come up,at graduation right as people come up and get their diploma you also hand them that shirt
YOU0000013192_S0002289,../../Data/whisper/audio/YOU0000013192_S0002289.wav,16000,11.434,11.514,14.878,15.318,monitor,vup,come up,if you recall last year we had our principals participated in what we call collaborative inquiry cycles during their principals meeting where they met monthly and they worked as a group to come up with a problem of practice map out how to solve that and how to monitor progress towards that
YOU0000004378_S0000522,../../Data/whisper/audio/YOU0000004378_S0000522.wav,16000,0.865,0.926,1.228,1.389,they,vup,set up,i think we have it set up to where if they said all of the above
POD0000013347_S0000149,../../Data/whisper/audio/POD0000013347_S0000149.wav,16000,4.066,4.146,3.585,3.705,that,vup,set up,and apparently hes a meat eater and so on this website that he set up if you get to the page right away it says people eating tasty animals
AUD0000001506_S0000215,../../Data/whisper/audio/AUD0000001506_S0000215.wav,16000,4.771,4.852,3.909,4.15,whether,vup,set up,just potter around in quest of the best steering gear or try to decide whether you will set up your rigging with oldfashioned lanyards or with turnbuckles
