utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target,encoder_survived,decoder_survived
AUD0000000020_S0001786,../../Data/whisper/audio/AUD0000000020_S0001786.wav,16000,0.221,0.362,0.221,0.362,his,word_up,,his rush carried him not only up to them but among them,0,True,True
POD1000000046_S0000273,../../Data/whisper/audio/POD1000000046_S0000273.wav,16000,8.628,8.668,8.628,8.668,of,word_up,,ah the timeline is passed so thats not gonna be eligible for up till next year um its incredible im im all done shes the greatest female musician of all time and if this album is just as great as the last one was,0,True,True
YOU0000012970_S0000478,../../Data/whisper/audio/YOU0000012970_S0000478.wav,16000,4.137,4.217,2.089,2.31,hit,word_up,,thats going to be one of the first places you hit when coming from egypt up to crete,1,True,True
YOU0000009346_S0000146,../../Data/whisper/audio/YOU0000009346_S0000146.wav,16000,1.702,1.782,10.333,10.594,awesome,word_up,,i was not as maybe up to speed with all of this stuff that i am now right and so it was always a constant learning process and youre learning alongside you know the clients and working things together so it really was an awesome experience and and definitely something that im very grateful to have been a part of yeah,1,True,True
AUD0000000406_S0002430,../../Data/whisper/audio/AUD0000000406_S0002430.wav,16000,0.181,0.322,0.181,0.322,they,word_up,,they found themselves in snow up to their waists,0,True,True
YOU0000018679_S0000029,../../Data/whisper/audio/YOU0000018679_S0000029.wav,16000,2.749,2.809,1.384,1.725,center,word_up,,you may also notice ive got a center line all the way up and down this spindle these are all very important markers for me to know what to do,1,True,True
YOU0000013306_S0000012,../../Data/whisper/audio/YOU0000013306_S0000012.wav,16000,0.701,1.022,0.701,1.022,side,word_up,,press the side seams flat up to and through that twelve inch mark,0,True,True
AUD0000000952_S0004287,../../Data/whisper/audio/AUD0000000952_S0004287.wav,16000,1.849,1.989,1.849,1.989,and,word_up,,we were up the bank and the enemy was packed about us,0,True,True
AUD0000001335_S0000781,../../Data/whisper/audio/AUD0000001335_S0000781.wav,16000,0.201,0.422,0.201,0.422,can,word_up,,can harness you up a team,0,True,True
AUD0000001316_S0000596,../../Data/whisper/audio/AUD0000001316_S0000596.wav,16000,7.577,7.637,7.577,7.637,of,word_up,,at all events it was with an invigorated step that she left the gateway behind her and went cheerfully up the drive to the house of her friend mildred,0,True,True
YOU0000009346_S0000146,../../Data/whisper/audio/YOU0000009346_S0000146.wav,16000,10.333,10.594,10.333,10.594,awesome,word_up,,i was not as maybe up to speed with all of this stuff that i am now right and so it was always a constant learning process and youre learning alongside you know the clients and working things together so it really was an awesome experience and and definitely something that im very grateful to have been a part of yeah,0,True,True
AUD0000000680_S0001389,../../Data/whisper/audio/AUD0000000680_S0001389.wav,16000,0.604,0.704,0.423,0.523,you,word_up,,what are you up to she demanded knowing very well,1,True,True
POD0000007003_S0000076,../../Data/whisper/audio/POD0000007003_S0000076.wav,16000,3.065,3.165,4.407,4.667,needs,word_up,,in in every case theyre far enough up maslows hierarchy of needs that theyve satisfied shelter,1,True,True
AUD0000000194_S0001297,../../Data/whisper/audio/AUD0000000194_S0001297.wav,16000,0.984,1.064,0.361,0.622,moved,word_up,,and moved off up another street some distance,1,True,True
