word,sentence,label,source,token_position
up,"Main Material: High quality carbon Steel, thickness up to 6mm.",1,standalone_up,9
up,"These kids don’t need to be protected from their family; they don’t need to be separated from their cousins, aunts and uncle that have been up till this point a permanent fi",1,standalone_up,30
up,I first tried this awesome dish when visiting a good friend in Beijing last year where she brought us to a restaurant that fries you up any ingredient you can think of in a spicy chili gravy.,1,standalone_up,25
up,This place is great and as ‘Dry Pot‘ is not yet so commonly available in Singapore I will pay them a visit from time to time when I need to spice things up.,1,standalone_up,34
up,"Notice, you must purchase a size up while mainly because they operate small.",1,standalone_up,7
up,"Fit the new 4"" steel shaft up this week.",1,standalone_up,8
up,Well bumping this thread up for the tumble weeds to blow through LOL.,1,standalone_up,5
up,"New motor will be in the honest 1200hp range N/A, plus will still have my nitrous on it for play if I want, good for up to 200 shot but setting up to run mostly N/A. Going to a SFI case turbo 400 but going to give a long stock tail housing a try to get my driveshaft length down, only downside to that is will have to run a bushing instead of a roller bearing.",1,standalone_up,39
up,It sounds like you're stepping things up quite a bit.,1,standalone_up,7
up,"This crimson colored fish has a spot on menus up and down the coastline, mostly served baked, broiled, or grilled in whole form for “family style” eating!",1,standalone_up,9
up,"On occasions, when the fish have been giving themselves up, he has given his extras to friends.",1,standalone_up,10
up,"During happy hour, you can also fill your belly with items off the antipasti and spuntini menus, like Roman-style meatballs with white wine and wood-grilled shrimp–order up, everything is half off.",1,standalone_up,38
up,These links may be presented using banner and pop-up ads which will show up until you delete the adware.,1,standalone_up,14
up,"You have to choose a reliable, up-to-date, and powerful program to achieve the best results.",1,standalone_up,7
up,Keep it up cheers.,1,standalone_up,2
up,"This is all included in the price, and up to 50 characters can be engraved.",1,standalone_up,9
up,"In high gear, run the engine up to 35 to 40 MPH and let it coast back down, then accelerate back to 45 to 50 MPH and let it coast back down.",1,standalone_up,7
up,Proper tune up is extremely important.,1,standalone_up,3
up,"So, my ex-wife and a friend signed me up for a bread-baking class.",1,standalone_up,10
up,"Find her name in the search results, click 'IM"" and use the pop up window to send her a message.",1,standalone_up,16
up,"It effectively moisturizes the skin up to 24 hours, while helping to maintain the optimal level of hydration, and soothe UV induced skin irritations.",1,standalone_up,6
up,"Over the course of the next up and coming months, Retainr will be submitted to the App store for approval.",1,standalone_up,6
up,You'll be flooded with the excitement and sensations of hearing a jet engine wind up ... the semi-sweet smell of jet fuel ... the exhilaration of hearing the jet engines follow you wherever you go ... and the great power as you move the throttles forward.,1,standalone_up,15
up,A great stepping stone up!,1,standalone_up,4
up,The King schools jet transition course is a great stepping stone up from pistons to jets because it makes understanding jets clear and simple.,1,standalone_up,11
up,"We hit a few more places after The Ale House, then called ORN from happinez wine bar at around 1 am, and they promised to meet us by our car up by the Aquatic Centre.",1,standalone_up,35
up,Sara Daoud is an up and coming artist.,1,standalone_up,6
up,"In the past, the only way we could get an up close and personal look at the inside of your mouth was by getting up close and personal with the help of a tiny dental mirror.",1,standalone_up,25
up,"As the only surviving members of an elite Special Forces Unit, it is up to you to uncover a classified weapons program hidden deep within a secret underground lab.",1,standalone_up,14
up,"""One of the biggest things is that, as an individual, you've got to want to up every aspect of your game,"" Keuchel said of the work behind the scenes. ""(",1,standalone_up,18
up,"As a result of stagnant business, several stores and restaurants close down for the slow five weeks until the resort re-opens and the tourism picks back up.",1,standalone_up,29
up,"Up on the lake a Murray cod up to 95cm are being caught on large bibbed lures in red/yellows, green/yellows and the stump jumper size 2 in the colour 53, and the best areas I’ve had reported this week was the main arm and from Fraser camping ground to the mouth of the Delatite arm.",1,standalone_up,7
up,"Up on the lake a Murray cod up to 95cm are being caught on large bibbed lures in red/yellows, green/yellows and the stump jumper size 2 in the colour 53, and the best areas I’ve had reported this week was the main arm and from Fraser camping ground to the mouth of the Delatite arm.",1,standalone_up,7
up,from your mobile device and grab your bonus of up to 100 Tokens!,1,standalone_up,9
up,Celebrate the new year—and great deals—with Stampin’ Up!,1,standalone_up,12
