word,sentence,label,source,token_position
up,"The A350-900ULR – derived from the A350-900 – has an extended range of up to 17,900km - Photo by Singapore Airlines.",1,standalone_up,27
up,"Upon conviction, the court must order community service and/or a fine up to $1,000.",1,standalone_up,16
up,"It doesn’t get much more dreamily desirable than this…..charter a yacht exclusively for yourselves and up to 30 guests on a floating cruise with Gourmet Sailing, and be surrounded by glorious crystal blue seas and stunning mountain vistas that are Nelson Tasman.",1,standalone_up,31
up,He will propose to India's Island Development Authority in July that 'quick and drastic steps be taken to bring the Jarawa up to the basic mainstream characteristics'.,1,standalone_up,27
up,We propel competent essay writing uk to your up coming degree and make creating paper affordable to all college students.,1,standalone_up,12
up,"Main Material: High quality carbon Steel, thickness up to 6mm.",1,standalone_up,12
up,"These kids don’t need to be protected from their family; they don’t need to be separated from their cousins, aunts and uncle that have been up till this point a permanent fi",1,standalone_up,35
up,I first tried this awesome dish when visiting a good friend in Beijing last year where she brought us to a restaurant that fries you up any ingredient you can think of in a spicy chili gravy.,1,standalone_up,32
up,This place is great and as ‘Dry Pot‘ is not yet so commonly available in Singapore I will pay them a visit from time to time when I need to spice things up.,1,standalone_up,39
up,"Notice, you must purchase a size up while mainly because they operate small.",1,standalone_up,10
up,"Fit the new 4"" steel shaft up this week.",1,standalone_up,9
up,Well bumping this thread up for the tumble weeds to blow through LOL.,1,standalone_up,7
up,"New motor will be in the honest 1200hp range N/A, plus will still have my nitrous on it for play if I want, good for up to 200 shot but setting up to run mostly N/A. Going to a SFI case turbo 400 but going to give a long stock tail housing a try to get my driveshaft length down, only downside to that is will have to run a bushing instead of a roller bearing.",1,standalone_up,42
up,It sounds like you're stepping things up quite a bit.,1,standalone_up,9
up,"This crimson colored fish has a spot on menus up and down the coastline, mostly served baked, broiled, or grilled in whole form for “family style” eating!",1,standalone_up,13
up,"On occasions, when the fish have been giving themselves up, he has given his extras to friends.",1,standalone_up,13
up,"During happy hour, you can also fill your belly with items off the antipasti and spuntini menus, like Roman-style meatballs with white wine and wood-grilled shrimp–order up, everything is half off.",1,standalone_up,49
up,These links may be presented using banner and pop-up ads which will show up until you delete the adware.,1,standalone_up,19
up,"You have to choose a reliable, up-to-date, and powerful program to achieve the best results.",1,standalone_up,10
up,Keep it up cheers.,1,standalone_up,3
up,"This is all included in the price, and up to 50 characters can be engraved.",1,standalone_up,10
up,"In high gear, run the engine up to 35 to 40 MPH and let it coast back down, then accelerate back to 45 to 50 MPH and let it coast back down.",1,standalone_up,9
up,Proper tune up is extremely important.,1,standalone_up,4
up,"So, my ex-wife and a friend signed me up for a bread-baking class.",1,standalone_up,13
up,"Find her name in the search results, click 'IM"" and use the pop up window to send her a message.",1,standalone_up,18
up,"It effectively moisturizes the skin up to 24 hours, while helping to maintain the optimal level of hydration, and soothe UV induced skin irritations.",1,standalone_up,10
up,"Over the course of the next up and coming months, Retainr will be submitted to the App store for approval.",1,standalone_up,7
up,You'll be flooded with the excitement and sensations of hearing a jet engine wind up ... the semi-sweet smell of jet fuel ... the exhilaration of hearing the jet engines follow you wherever you go ... and the great power as you move the throttles forward.,1,standalone_up,19
up,A great stepping stone up!,1,standalone_up,6
up,The King schools jet transition course is a great stepping stone up from pistons to jets because it makes understanding jets clear and simple.,1,standalone_up,15
up,"We hit a few more places after The Ale House, then called ORN from happinez wine bar at around 1 am, and they promised to meet us by our car up by the Aquatic Centre.",1,standalone_up,36
up,Sara Daoud is an up and coming artist.,1,standalone_up,7
up,"In the past, the only way we could get an up close and personal look at the inside of your mouth was by getting up close and personal with the help of a tiny dental mirror.",1,standalone_up,26
up,"As the only surviving members of an elite Special Forces Unit, it is up to you to uncover a classified weapons program hidden deep within a secret underground lab.",1,standalone_up,17
up,"""One of the biggest things is that, as an individual, you've got to want to up every aspect of your game,"" Keuchel said of the work behind the scenes. ""(",1,standalone_up,20
up,"As a result of stagnant business, several stores and restaurants close down for the slow five weeks until the resort re-opens and the tourism picks back up.",1,standalone_up,38
up,"Up on the lake a Murray cod up to 95cm are being caught on large bibbed lures in red/yellows, green/yellows and the stump jumper size 2 in the colour 53, and the best areas I’ve had reported this week was the main arm and from Fraser camping ground to the mouth of the Delatite arm.",1,standalone_up,10
up,"Up on the lake a Murray cod up to 95cm are being caught on large bibbed lures in red/yellows, green/yellows and the stump jumper size 2 in the colour 53, and the best areas I’ve had reported this week was the main arm and from Fraser camping ground to the mouth of the Delatite arm.",1,standalone_up,10
up,from your mobile device and grab your bonus of up to 100 Tokens!,1,standalone_up,12
up,Celebrate the new year—and great deals—with Stampin’ Up!,1,standalone_up,17
up,Choose me as your Stampin Up demo when you subscribe (or use the link below to automatically select me) and you get a free crafting night every month.,1,standalone_up,8
up,Let me know if you have a solution to any of this – I have set it all up correctly.,1,standalone_up,20
up,Eddie Lou of Shiftgig accepts an Up and Comer Award at the 2014 Chicago Innovation Awards.,1,standalone_up,11
up,"He/She often complains about having to go to a required meeting or seminar, and often puffs himself/herself up as already knowing everything about the subject… or, they simply pass on the opportunities to do something (anything) else.",1,standalone_up,28
up,"Break time and ""THE GANG"" help me do the RAFFLE DRAW this Done and Dusted, time for another natter with some more people, then for the final time tonight I brought back on stage MICKEY who had us all doing a ""Waltz Across Texas"" and the ""From A Jack To A King"", also MICKEY did a great version of ""Down On Your Uppers"" adding his own words to this number, on then to ""Don't Come Crying To Me"" the Vince Gill number we also heard ""All My X's Live In Texas"" along with ""Seven Spanish Angels"" and the power of MICKEYS voice came over as he closed the show with ""My Woman, My Wife"", it was very clear that I would have to ask MICKEY to do one more but again no it had to be ""TWO for the ROAD"", first up was the Don Williams number ""Your My Best Friend"" and the Show closed with ""Pick A Bale Of Cotton"", if you add to the above numbers ""Good Year For The Roses"" along with ""The Hand That Rocked The Cradle"" from ""THE GANG"" a Big Thank You to MICKEY for a Brilliant night of LIVE COUNTRY, and also to all who turned up on Mothering Sunday, thanks for supporting the LONE WOLF C.M.C. who have on stage LA COUNTRY a very good Duo on APRIL 14th.",1,standalone_up,79
up,The Judge may send her for observation for up to thirty days (sixty in some circumstances).,1,standalone_up,10
up,Digital radiology is the most up-to-date x-ray method used.,1,standalone_up,10
up,"It is a program that gives them the ability to make interest free payments for up to six months, providing flexibility for those unexpected visits to the clinic.",1,standalone_up,17
up,"People often think it’s the CEO, because they assume the higher up you are the more interesting you are to a cyberattacker.",1,standalone_up,17
up,"As an Italian I do of course also love my coffee, something that the barista and Warsztat deserves a big thumbs up for.",1,standalone_up,30
up,I guess that's up for you to decide.,1,standalone_up,5
